sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260705-224231,17,2.37136,5.18199,3.02591,0.057318,3.0251867e-05,False
CLI-20260705-224231,18,5.41635,5.35672,2.09869,-1.04904,2.9019528e-05,False
CLI-20260705-224231,19,6.46301,3.53614,2.47941,3.08263,2.220784e-05,False
CLI-20260705-224231,20,3.96735,3.68346,5.07878,2.0627,2.4717723e-05,False
CLI-20260705-224231,21,1.55859,8.17877,0.333114,-1.1706,4.0415307e-05,False
CLI-20260705-224243,2,0.0,0.0,4.90949,1.0193,0.0012009279,True
CLI-20260705-224243,3,2.59361,4.21612,2.63908,2.58945,7.6473676e-05,False
CLI-20260705-224243,4,0.337389,5.60608,3.73546,0.364969,1.5229586e-05,False
CLI-20260705-224243,5,3.84039,6.94453,4.49934,-1.32573,1.8110919e-05,False
CLI-20260705-224243,6,4.93221,2.57899,3.67475,1.0671,8.054387e-05,False
CLI-20260705-224243,7,6.71808,5.81946,0.834742,-0.544744,5.535387e-05,False
CLI-20260705-224243,8,7.44505,5.37899,6.13327,2.73339,5.2462496e-05,False
CLI-20260705-224243,9,1.80036,7.82031,5.98507,-0.029004,6.926257e-05,False
CLI-20260705-224243,10,7.79784,7.64631,0.188544,0.427017,0.0001338824,False
CLI-20260705-224243,12,7.97988,7.72915,2.93253,-2.43381,2.3581495e-05,False
CLI-20260705-224243,13,5.73845,5.81121,3.89611,-1.97167,3.934435e-05,False
CLI-20260705-224243,14,4.21659,2.22039,2.67365,2.23773,2.4761868e-05,False
CLI-20260705-224243,15,2.54641,4.34184,2.15215,-1.10834,1.5637412e-05,False
CLI-20260705-224243,16,3.52793,2.37292,3.57104,1.5944,1.771464e-05,False
CLI-20260705-224243,17,3.44297,5.97192,0.978759,-2.39876,2.4123092e-05,False
CLI-20260705-224243,18,2.70641,5.29555,1.80536,2.61462,4.8354315e-05,False
CLI-20260705-224243,19,1.10739,6.22594,2.34012,1.55656,2.319716e-05,False
CLI-20260705-224243,20,1.14083,8.5757,8.26106,-0.183293,7.263547e-05,False
CLI-20260705-224243,21,9.3018,7.06288,3.31525,-1.58672,5.5014894e-05,False
CLI-20260705-224334,2,0.0,0.0,2.44403,0.376042,0.0004398353,True
CLI-20260705-224334,3,2.27881,0.899743,0.486425,0.716955,0.00018073055,False
CLI-20260705-224334,4,2.65571,1.22829,5.86309,1.28639,9.655151e-05,False
CLI-20260705-224334,5,4.31117,6.89128,1.57119,2.33721,6.133375e-05,False
CLI-20260705-224334,6,3.20147,8.04392,6.89038,-1.49318,2.625677e-05,False
CLI-20260705-224334,7,3.7365,1.16469,5.25147,2.17095,5.1660372e-05,False
CLI-20260705-224334,8,0.743216,5.53851,8.34594,-0.065081,7.7446064e-05,False
CLI-20260705-224334,10,9.07554,4.99546,0.851488,-0.885683,8.2864615e-05,False
CLI-20260705-224334,13,9.64502,4.29855,1.28593,-2.94769,2.906458e-05,False
CLI-20260705-224334,14,8.36939,4.04805,1.75739,1.72859,1.1322395e-05,False
CLI-20260705-224334,15,8.08654,5.82569,4.50075,3.13727,2.298228e-05,False
CLI-20260705-224334,16,3.53658,5.84534,3.59234,1.9522,1.8005765e-05,False
CLI-20260705-224334,17,2.19657,9.18665,2.53142,-2.26675,4.9599126e-05,False
CLI-20260705-224334,18,0.561711,7.22968,0.9374,-0.937354,4.1132327e-05,False
CLI-20260705-224334,19,1.12404,6.46398,4.37553,-1.46183,2.4627634e-05,False
CLI-20260705-224334,20,1.60255,2.09008,7.36741,0.486479,8.721546e-05,False
CLI-20260705-224334,21,8.14404,5.5497,0.086973,1.72244,0.00021903087,False
CLI-20260705-224511,5,0.0,0.0,8.29633,0.273126,0.0017300936,True
CLI-20260705-224511,6,7.99234,2.23887,3.38843,1.70994,3.8739472e-05,False
CLI-20260705-224511,7,7.52079,5.60601,0.989774,-0.820363,3.2954114e-05,False
CLI-20260705-224511,9,8.20274,4.87461,6.84692,-2.84982,9.887595e-06,False
CLI-20260705-224511,10,1.64226,2.9042,3.98657,0.27866,2.9572284e-05,False
CLI-20260705-224511,11,5.48796,4.00447,5.51119,0.963442,5.650197e-05,False
CLI-20260705-224511,12,8.65533,8.56191,7.55246,-2.26843,2.8433518e-05,False
CLI-20260705-224511,13,3.77305,2.73753,2.84424,-0.865679,7.991936e-05,False
CLI-20260705-224511,14,5.6202,0.567157,3.49368,1.95516,1.8135233e-05,False
CLI-20260705-224511,15,4.30782,3.81179,2.46063,2.09459,2.9637393e-05,False
CLI-20260705-224511,18,3.05739,5.97661,3.91098,-2.01038,7.769634e-05,False
CLI-20260705-224511,19,1.37641,2.40214,2.76917,1.0031,7.897423e-05,False
CLI-20260705-224511,20,2.88194,4.76295,5.17294,-0.292356,3.8251383e-05,False
CLI-20260705-224511,21,7.86129,3.26426,3.07511,2.25938,2.5570844e-05,False
CLI-20260705-224611,2,0.0,0.0,7.11874,1.14004,0.0005626567,True
CLI-20260705-224611,3,2.98557,6.49684,3.83702,0.870347,0.00011163996,False
CLI-20260705-224611,4,5.46713,9.44036,4.90148,-2.09004,5.2666124e-05,False
CLI-20260705-224611,5,3.01083,5.14279,0.677801,1.78113,2.4961075e-05,False
CLI-20260705-224611,6,2.86468,5.82737,2.40759,-2.5673,1.1180137e-05,False
CLI-20260705-224611,7,0.807722,4.49643,0.943638,0.908391,3.998587e-05,False
CLI-20260705-224611,8,1.39199,5.24552,1.93112,-1.67965,3.5820303e-05,False
CLI-20260705-224611,9,1.18013,3.30706,7.30527,-0.392699,6.249834e-05,False
CLI-20260705-224611,10,7.97065,0.494336,5.24759,1.46023,4.4160017e-05,False
CLI-20260705-224611,11,8.54995,5.71228,1.0797,-2.16754,4.598694e-05,False
CLI-20260705-224611,12,7.93181,4.80239,5.53833,-3.13707,2.3059332e-05,False
CLI-20260705-224611,13,2.38186,4.77729,3.61986,1.38861,2.3709583e-05,False
CLI-20260705-224611,14,3.04319,8.36688,5.84299,0.151235,2.9261244e-05,False
CLI-20260705-224611,15,8.82641,9.24823,9.63151,-2.44753,1.7059927e-05,False
CLI-20260705-224611,16,1.40893,3.07543,5.52699,0.665726,6.539468e-05,False
CLI-20260705-224611,18,5.77383,6.50328,1.24535,1.89136,7.6141965e-05,False
CLI-20260705-224611,20,5.37995,7.6896,6.2685,-0.822666,1.3844495e-05,False
CLI-20260705-224611,21,9.66565,3.07194,4.02394,-2.88616,2.3556246e-05,False
CLI-20260705-224801,2,0.0,0.0,2.08925,1.38118,0.0005396085,True
CLI-20260705-224801,3,0.395819,2.06236,9.58809,0.700752,4.345709e-05,False
CLI-20260705-224801,4,7.73365,8.25237,3.73748,-1.08513,6.57593e-05,False
CLI-20260705-224801,5,9.48414,4.936,8.62683,-3.10969,3.409125e-05,False
CLI-20260705-224801,6,0.838538,4.66008,0.552627,0.195544,5.046995e-05,False
CLI-20260705-224801,7,1.4271,4.77666,3.64565,0.367484,4.5700195e-05,False
CLI-20260705-224801,9,4.83341,6.08799,2.03404,-1.28309,2.291928e-05,False
CLI-20260705-224801,10,5.41511,4.12225,0.539077,-0.46557,8.6450375e-05,False
CLI-20260705-224801,11,5.90657,3.87534,0.869435,2.79804,3.198327e-05,False
CLI-20260705-224801,12,5.05916,4.17849,1.70895,-0.844518,2.4674753e-05,False
CLI-20260705-224801,13,6.22132,2.8701,2.67025,0.369391,1.805151e-05,False
CLI-20260705-224801,15,8.7392,3.84493,0.997369,-0.97247,3.625596e-05,False
CLI-20260705-224801,16,9.30246,3.01865,1.88451,1.31837,2.3129585e-05,False
CLI-20260705-224801,17,9.77699,4.85844,1.03113,2.4624,5.3988577e-05,False
CLI-20260705-224801,18,8.96001,5.51801,4.43288,2.95042,3.1563817e-05,False
CLI-20260705-224801,19,4.59107,6.36354,5.23317,-0.352738,4.7943282e-05,False
CLI-20260705-224801,20,9.51783,4.54983,0.991095,2.33605,2.6406842e-05,False
CLI-20260705-224801,21,8.82511,5.27104,2.02272,1.81803,7.302979e-06,False
CLI-20260705-224810,2,0.0,0.0,10.4082,1.04525,0.0003616158,False
CLI-20260705-224810,3,5.24266,9.03975,0.665214,-1.15217,0.0004476158,True
CLI-20260705-224810,5,5.52721,8.40019,4.78831,-0.981138,3.076409e-05,False
CLI-20260705-224810,6,8.19638,4.41076,2.48083,-1.24684,2.311742e-05,False
CLI-20260705-224810,7,8.99219,2.04081,0.1142,1.49851,1.2945584e-05,False
CLI-20260705-224810,8,9.00302,2.19042,4.38292,2.78979,3.2053238e-05,False
CLI-20260705-224810,9,4.8725,3.7066,2.2489,0.409862,1.9964382e-05,False
CLI-20260705-224810,10,6.93615,4.60318,6.05437,2.14179,4.342015e-05,False
CLI-20260705-224810,11,3.63927,9.7355,8.7723,-1.74582,3.6147023e-05,False
CLI-20260705-224810,12,2.1069,1.06994,0.387102,0.241352,0.0002593956,False
CLI-20260705-224810,13,2.49531,1.16555,1.35628,0.074063,5.5733864e-05,False
CLI-20260705-224810,14,3.89147,1.26914,2.26179,2.22302,2.8411761e-05,False
CLI-20260705-224810,15,2.49548,3.09704,1.3596,1.43165,3.9692586e-05,False
CLI-20260705-224810,16,2.68966,4.48351,2.13654,0.547769,5.4906028e-05,False
CLI-20260705-224810,18,4.52509,5.60319,1.03843,2.89086,3.1338244e-05,False
CLI-20260705-224810,19,3.50792,5.86371,6.24698,0.350689,2.7484517e-05,False
CLI-20260705-224810,20,9.37753,8.01086,2.09706,-1.97288,5.4709886e-05,False
CLI-20260705-224810,21,8.55572,6.07834,0.681382,2.04988,1.2507316e-05,False
CLI-20260705-224818,2,0.0,0.0,11.1962,0.509351,0.0006056404,True
CLI-20260705-224818,3,9.77828,5.46124,6.32173,2.58933,0.00014215839,False
CLI-20260705-224818,4,4.37228,8.79254,2.78955,-2.54778,5.845763e-05,False
CLI-20260705-224818,5,2.05161,7.22587,1.48271,0.502948,2.6346626e-05,False
CLI-20260705-224818,6,3.36585,7.94888,7.79665,-0.797875,1.1034029e-05,False
CLI-20260705-224818,7,8.81204,2.36507,2.3606,-1.7523,3.2464606e-05,False
CLI-20260705-224818,8,8.37883,0.00448883,9.22075,2.08235,7.3469426e-05,False
CLI-20260705-224818,9,3.85066,8.07035,1.7538,-0.24824,0.00037894427,False
CLI-20260705-224818,11,5.59549,7.6281,7.2188,-1.18392,2.5366144e-05,False
CLI-20260705-224818,12,8.3309,0.913932,1.99676,-2.6477,2.769708e-05,False
CLI-20260705-224818,13,6.65796,0.0132289,1.21214,1.72594,2.0706895e-05,False
CLI-20260705-224818,14,6.4648,1.24822,1.66187,1.84132,1.6937784e-05,False
CLI-20260705-224818,15,6.0105,2.88639,1.82789,-1.55187,2.4966095e-05,False
CLI-20260705-224818,17,6.04552,1.03672,3.12075,2.52066,4.4870227e-05,False
CLI-20260705-224818,18,3.48351,2.86938,1.40715,2.17311,3.0266192e-05,False
CLI-20260705-224818,19,2.66201,4.06422,3.66525,0.441302,4.072398e-05,False
CLI-20260705-224818,21,6.00754,5.64455,3.29412,-1.93806,5.522691e-05,False
CLI-20260705-224834,2,0.0,0.0,7.58772,1.30537,0.00017753827,False
CLI-20260705-224834,3,1.99364,7.33385,2.75369,-0.912178,7.796922e-05,False
CLI-20260705-224834,4,3.70731,5.11951,3.45194,-2.43256,1.6870294e-05,False
CLI-20260705-224834,5,1.05083,2.84067,4.28999,0.630766,2.1921775e-05,False
CLI-20260705-224834,6,4.5234,5.37665,4.39431,2.23283,4.7455662e-05,False
CLI-20260705-224834,7,1.81863,8.84713,1.62232,-0.389191,5.2686457e-05,False
CLI-20260705-224834,8,3.34524,8.22105,2.19335,-0.624396,5.0709557e-05,False
CLI-20260705-224834,9,5.13013,6.93492,1.01742,2.98582,2.2107872e-05,False
CLI-20260705-224834,10,4.09285,7.09782,3.79781,-0.017129,3.1579522e-05,False
CLI-20260705-224834,11,7.89229,7.03273,1.53907,-2.80951,1.844537e-05,False
CLI-20260705-224834,13,6.42697,6.52741,2.33341,0.76634,2.748315e-05,False
CLI-20260705-224834,16,8.12004,8.15715,0.541254,0.356046,4.8708454e-05,False
CLI-20260705-224834,17,8.63555,8.34886,7.33745,-2.45432,1.7962964e-05,False
CLI-20260705-224834,18,2.95413,3.68582,0.470797,-2.8581,5.1419014e-05,False
CLI-20260705-224834,19,2.47408,3.54596,1.50538,-0.972995,2.7417042e-05,False
CLI-20260705-224834,20,3.34646,2.26477,0.344694,-1.09254,2.6254927e-05,False
CLI-20260705-224834,21,3.50754,1.95404,4.03595,1.23124,3.8560436e-05,False
CLI-20260705-224856,2,0.0,0.0,1.54585,1.10026,0.0011194566,True
CLI-20260705-224856,3,0.702719,1.38155,6.56807,-0.019153,3.8943606e-05,False
CLI-20260705-224856,4,7.30151,1.25515,3.427,1.52611,1.683628e-05,False
CLI-20260705-224856,6,7.45562,4.70171,5.08573,-2.71892,2.2497488e-05,False
CLI-20260705-224856,7,2.80444,2.60971,3.1856,1.85764,3.0303705e-05,False
CLI-20260705-224856,8,1.89909,5.67897,6.0644,0.785171,1.3852144e-05,False
CLI-20260705-224856,9,6.21342,9.99134,2.74998,-3.0247,4.0610026e-05,False
CLI-20260705-224856,10,3.48218,9.67063,8.67381,-1.80357,4.306798e-05,False
CLI-20260705-224856,11,1.47528,1.20527,8.01415,0.718937,0.00012807487,False
CLI-20260705-224856,12,7.53296,6.50688,2.25877,-2.19615,5.4142154e-05,False
CLI-20260705-224856,13,6.18659,4.64213,3.09319,-0.550166,6.962712e-05,False
CLI-20260705-224856,14,8.82914,3.02136,2.91914,-1.59853,1.9775305e-05,False
CLI-20260705-224856,15,8.74735,0.0724952,3.91303,1.90719,2.1696518e-05,False
CLI-20260705-224856,16,7.44353,3.80111,7.31334,-3.0165,2.6410153e-05,False
CLI-20260705-224856,17,0.150956,2.88409,5.48334,0.989166,2.626921e-05,False
CLI-20260705-224856,19,3.17258,7.47971,2.15137,-2.4383,2.1212252e-05,False
CLI-20260705-224856,20,1.49461,6.0569,8.78568,-0.69146,5.6088807e-05,False
CLI-20260705-224856,21,8.27338,0.44547,2.66856,2.95262,0.00018904763,False
CLI-20260705-225018,3,0.0,0.0,11.2944,0.540537,0.00058339036,True
CLI-20260705-225018,4,9.68899,5.81494,5.80648,-2.41851,2.9389876e-05,False
CLI-20260705-225018,6,5.30282,1.94402,3.54442,2.42629,5.6775058e-05,False
CLI-20260705-225018,7,2.62294,4.27228,4.60396,-0.585933,1.6380582e-05,False
CLI-20260705-225018,9,6.49731,1.70094,0.064966,-0.222098,9.497576e-05,False
CLI-20260705-225018,10,6.59485,1.67891,8.98812,2.13306,9.438031e-05,False
CLI-20260705-225018,11,1.79689,9.29334,4.54454,-0.657819,4.5744975e-05,False
CLI-20260705-225018,14,5.39743,6.51151,0.287326,1.2054,0.00010214361,False
CLI-20260705-225018,15,5.50463,6.7917,1.20897,-2.94714,2.87061e-05,False
CLI-20260705-225018,16,4.27819,6.55017,5.40159,-2.0283,3.649082e-05,False
CLI-20260705-225018,17,1.87089,1.66065,0.176049,-0.23441,0.00010723664,False
CLI-20260705-225018,18,2.06542,1.6142,2.9815,2.01768,3.3637665e-05,False
CLI-20260705-225018,19,0.768952,4.31959,8.55808,-0.037628,8.337896e-05,False
CLI-20260705-225018,20,9.36286,3.99607,8.49885,-2.73092,1.811291e-05,False
CLI-20260705-225118,3,0.0,0.0,8.66319,1.49094,0.0016216101,True
CLI-20260705-225118,4,0.693995,8.67228,2.66814,-1.57623,8.784204e-05,False
CLI-20260705-225118,5,0.679318,5.97232,2.79249,0.431122,3.2213156e-05,False
CLI-20260705-225118,6,3.22311,7.14241,3.63344,2.32817,4.3349846e-05,False
CLI-20260705-225118,7,0.715507,9.79466,3.29796,-0.040919,3.0772935e-05,False
CLI-20260705-225118,8,4.01274,9.65966,4.9239,-0.308278,0.000104238,False
CLI-20260705-225118,9,8.72939,8.15774,6.9594,-2.68169,7.1607924e-06,False
CLI-20260705-225118,10,2.45671,5.05073,0.210524,-2.42102,7.680699e-05,False
CLI-20260705-225118,11,2.26886,4.88577,1.07015,0.304285,2.6703217e-05,False
CLI-20260705-225118,12,3.31832,5.21535,2.14682,2.0133,3.2269727e-05,False
CLI-20260705-225118,13,2.39769,7.15826,0.320089,-2.51004,3.0831772e-05,False
CLI-20260705-225118,14,2.1152,6.95162,2.34477,-0.891666,2.7155469e-05,False
CLI-20260705-225118,15,3.59127,5.12304,0.833608,-3.11228,2.2934206e-05,False
CLI-20260705-225118,16,2.74164,5.09813,5.08989,-1.93427,4.963804e-05,False
CLI-20260705-225118,17,0.928484,0.331319,3.14643,0.262025,6.167604e-05,False
CLI-20260705-225118,18,3.97097,1.14729,1.57211,0.227335,7.4258096e-05,False
CLI-20260705-225118,19,5.5298,1.5079,2.61331,2.8842,3.8984454e-05,False
CLI-20260705-225118,20,2.9671,2.18248,5.0141,0.850451,3.632056e-05,False
CLI-20260705-225118,21,6.2983,5.97795,3.52746,0.73104,6.032097e-05,False
CLI-20260705-225143,4,0.0,0.0,5.50711,1.12659,0.0013739909,True
CLI-20260705-225143,5,2.38507,5.01138,5.95992,0.240602,2.7167704e-05,False
CLI-20260705-225143,6,8.21224,6.44111,4.66793,3.08087,2.5285959e-05,False
CLI-20260705-225143,8,3.5209,6.72634,3.19867,1.46183,3.417736e-05,False
CLI-20260705-225143,9,3.86889,9.90737,2.72635,-0.078511,4.0068517e-05,False
CLI-20260705-225143,10,6.61042,9.69168,5.9369,-2.31912,2.539108e-05,False
CLI-20260705-225143,11,2.56198,5.33134,2.49723,-2.27727,0.00012246535,False
CLI-20260705-225143,12,0.939085,3.4297,2.2151,-1.771,5.0288752e-05,False
CLI-20260705-225143,13,0.491628,1.22464,0.186531,1.41973,9.474702e-05,False
CLI-20260705-225143,14,0.521726,1.42237,0.558193,-1.62825,3.076036e-05,False
CLI-20260705-225143,15,0.487271,0.823356,5.66181,1.20508,0.000113391914,False
CLI-20260705-225143,16,2.52568,6.14641,1.84401,-2.62237,2.2009299e-05,False
CLI-20260705-225143,17,0.919501,5.22843,8.61608,0.456351,4.4019787e-05,False
CLI-20260705-225143,18,8.68432,9.04027,1.53665,-2.74262,5.758195e-05,False
CLI-20260705-225143,19,7.25605,8.43814,0.345209,0.352236,3.3089484e-05,False
CLI-20260705-225143,20,7.58456,8.55889,9.00658,-2.01101,2.644949e-05,False
CLI-20260705-225143,21,3.72804,0.371718,0.573329,3.01548,0.00018555009,False
CLI-20260705-225201,2,0.0,0.0,8.67722,1.22586,0.00012128311,False
CLI-20260705-225201,3,2.9418,8.18754,5.31415,0.240077,0.00024926403,False
CLI-20260705-225201,4,8.13836,9.45965,2.8617,-1.25846,4.174051e-05,False
CLI-20260705-225201,5,9.02947,6.69995,5.41802,-2.33425,2.4545387e-05,False
CLI-20260705-225201,6,5.26121,2.7626,3.86176,-0.742784,6.499418e-05,False
CLI-20260705-225201,7,8.13391,0.124869,0.437352,0.650984,0.0001185385,False
CLI-20260705-225201,11,8.49188,0.397555,0.197457,-0.771852,3.4441928e-05,False
CLI-20260705-225201,12,8.6352,0.258062,1.61979,2.67435,3.4156594e-05,False
CLI-20260705-225201,13,7.16206,1.00127,4.63292,2.01906,1.8472017e-05,False
CLI-20260705-225201,14,5.14675,5.19185,7.17908,-2.34003,3.2709868e-05,False
CLI-20260705-225201,16,0.13852,0.0190728,9.15011,1.29928,8.191963e-05,False
CLI-20260705-225201,17,2.60589,8.88203,4.17355,-0.453865,0.00011402131,False
CLI-20260705-225201,18,6.38068,7.04058,6.1274,-1.17661,2.1592112e-05,False
CLI-20260705-225201,21,8.74264,1.36223,2.51844,-2.78086,2.805414e-05,False
CLI-20260705-225257,2,0.0,0.0,7.01487,0.895256,0.0013345932,True
CLI-20260705-225257,3,4.4085,5.5016,1.33305,1.45631,3.596132e-05,False
CLI-20260705-225257,4,4.56273,6.84276,4.96437,-1.14803,1.9547431e-05,False
CLI-20260705-225257,5,6.61414,2.28297,4.21171,-2.90106,2.3098726e-05,False
CLI-20260705-225257,6,2.48649,1.27053,0.518283,0.635088,2.7193473e-05,False
CLI-20260705-225257,7,2.92925,1.59681,1.08542,-0.596472,3.1385527e-05,False
CLI-20260705-225257,8,3.83931,0.978914,7.15872,1.18646,5.8937676e-05,False
CLI-20260705-225257,9,6.53892,7.65365,5.86761,-3.07919,5.2415755e-05,False
CLI-20260705-225257,10,0.650405,7.28572,1.21324,1.05534,4.8279828e-05,False
CLI-20260705-225257,11,1.26657,8.3733,1.92947,-0.318377,7.822729e-05,False
CLI-20260705-225257,12,3.11857,7.7629,6.33163,0.289568,3.0090587e-05,False
CLI-20260705-225257,13,9.20421,9.57607,0.264847,1.97153,7.171906e-05,False
CLI-20260705-225257,15,9.08718,9.8523,11.488,-2.4292,0.0003961236,False
CLI-20260705-225257,16,0.383938,2.33541,2.69458,0.596223,0.00028909414,False
CLI-20260705-225257,17,2.61809,3.85152,6.19863,-0.022588,4.351033e-05,False
CLI-20260705-225257,18,8.8165,3.71148,8.73944,-2.93654,2.3988969e-05,False
CLI-20260705-225257,19,0.249818,1.9298,3.38205,-0.285069,8.715441e-05,False
CLI-20260705-225257,20,3.5126,0.973643,6.22337,2.01325,4.0575436e-05,False
CLI-20260705-225257,21,0.836636,6.6218,0.163697,-0.787636,3.4810117e-05,False
CLI-20260705-225315,2,0.0,0.0,1.13597,0.986175,0.0014877504,True
CLI-20260705-225315,3,0.634666,0.959009,0.21297,-1.07525,1.990244e-05,False
CLI-20260705-225315,4,0.753545,0.739083,5.81458,0.63964,3.6372207e-05,False
CLI-20260705-225315,5,5.44706,4.23099,4.20682,0.677983,7.512893e-05,False
CLI-20260705-225315,6,8.75713,6.89669,1.16862,2.46718,8.010924e-05,False
CLI-20260705-225315,7,7.81984,7.64601,4.80086,-1.13021,3.7278987e-05,False
CLI-20260705-225315,8,9.88822,3.25918,7.50483,3.08039,3.3406202e-05,False
CLI-20260705-225315,9,2.35235,3.72094,2.60854,-1.08778,8.0507074e-05,False
CLI-20260705-225315,10,3.58315,1.37411,4.3113,0.902684,4.529302e-05,False
CLI-20260705-225315,11,6.278,4.78883,0.634848,0.909652,0.0002281435,False
CLI-20260705-225315,14,6.67712,5.30187,4.15637,1.594,1.2705624e-05,False
CLI-20260705-225315,15,6.57969,9.50074,0.487858,-2.84104,3.089016e-05,False
CLI-20260705-225315,18,6.1021,9.35271,6.56345,-2.07225,2.9370533e-05,False
CLI-20260705-225315,19,2.92949,3.56527,4.97347,0.708433,3.5378987e-05,False
CLI-20260705-225315,20,6.7264,6.81849,2.59656,-2.276,3.4480203e-05,False
CLI-20260705-225315,21,5.04111,4.83864,1.87948,0.173346,3.4768884e-05,False
CLI-20260705-225521,2,0.0,0.0,1.7118,0.653494,0.00094215496,True
CLI-20260705-225521,3,1.38944,1.06394,2.43104,-0.237428,5.2830193e-05,False
CLI-20260705-225521,4,3.77071,0.487689,0.533222,1.11132,8.1287064e-05,False
CLI-20260705-225521,5,4.01462,0.980646,7.23807,1.4202,0.000120694545,False
CLI-20260705-225521,6,5.10233,8.14859,6.4574,-2.36212,3.3730514e-05,False
CLI-20260705-225521,8,0.478979,3.57971,2.57585,-0.547309,8.546463e-05,False
CLI-20260705-225521,9,2.69919,2.22669,1.50203,0.892436,0.00012893982,False
CLI-20260705-225521,11,3.67184,3.43353,4.46462,-0.347636,3.891347e-05,False
CLI-20260705-225521,12,7.90266,1.90048,4.40371,2.79471,1.8796844e-05,False
CLI-20260705-225521,13,3.71771,3.41334,4.45845,1.53142,2.2733888e-05,False
CLI-20260705-225521,14,3.89485,7.90985,4.42038,-0.727425,1.6810238e-05,False
CLI-20260705-225521,15,7.21851,4.95083,3.21435,-1.23806,2.198465e-05,False
CLI-20260705-225521,16,8.28006,1.87909,5.64672,2.29593,4.2492495e-05,False
CLI-20260705-225521,17,4.53278,6.1076,4.67416,-1.73221,2.699981e-05,False
CLI-20260705-225521,18,3.77742,1.4687,5.3797,-0.255589,0.00010453799,False
CLI-20260705-225521,19,9.002,0.103496,1.05461,0.334796,0.000111045236,False
CLI-20260705-225521,20,10.0409,0.46493,2.89071,2.0778,1.1909106e-05,False
CLI-20260705-225607,2,0.0,0.0,4.62567,0.787362,0.0011123955,True
CLI-20260705-225607,3,3.28158,3.2945,4.85004,1.77983,1.3664975e-05,False
CLI-20260705-225607,4,2.26476,8.08783,0.56163,2.33752,6.4276726e-05,False
CLI-20260705-225607,5,1.84849,8.51994,0.27333,2.49561,6.4584354e-05,False
CLI-20260705-225607,7,1.60893,8.70054,2.05936,0.648871,2.4655115e-05,False
CLI-20260705-225607,8,3.28214,9.96954,2.98449,-1.76362,5.0395716e-05,False
CLI-20260705-225607,10,2.70725,7.02514,1.27873,-2.54602,2.6949696e-05,False
CLI-20260705-225607,11,1.63108,6.29586,1.62316,-1.72019,4.3220214e-05,False
CLI-20260705-225607,12,1.3855,4.66424,6.35921,1.01286,5.021079e-05,False
CLI-20260705-225607,13,4.77389,10.0937,3.00855,-1.99697,9.000186e-05,False
CLI-20260705-225607,16,3.51305,7.31649,4.87186,0.452934,1.563494e-05,False
