sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260705-224243,5,4.93221,2.57899,4.49934,-1.32573,0.0003413963,False
CLI-20260705-224243,6,6.71808,5.81946,3.67475,1.0671,0.00018737449,False
CLI-20260705-224243,7,7.44505,5.37899,0.834742,-0.544744,0.00027141775,False
CLI-20260705-224243,8,1.80036,7.82031,6.13327,2.73339,0.00016277407,False
CLI-20260705-224243,9,7.79784,7.64631,5.98507,-0.029004,0.0004087001,False
CLI-20260705-224243,10,7.97988,7.72915,0.188544,0.427017,0.00035820334,False
CLI-20260705-224243,12,5.73845,5.81121,2.93253,-2.43381,0.00013404027,False
CLI-20260705-224243,13,4.21659,2.22039,3.89611,-1.97167,4.6765486e-05,False
CLI-20260705-224243,14,2.54641,4.34184,2.67365,2.23773,0.00030010127,False
CLI-20260705-224243,15,3.52793,2.37292,2.15215,-1.10834,0.0001262483,False
CLI-20260705-224243,16,3.44297,5.97192,3.57104,1.5944,0.00026443583,False
CLI-20260705-224243,17,2.70641,5.29555,0.978759,-2.39876,0.00019987312,False
CLI-20260705-224243,18,1.10739,6.22594,1.80537,2.61462,0.00031770204,False
CLI-20260705-224243,19,1.14083,8.5757,2.34012,1.55656,0.0002249271,False
CLI-20260705-224243,20,9.3018,7.06288,8.26106,-0.183293,0.00042065317,False
CLI-20260705-224243,21,9.24845,3.7133,3.31525,-1.58672,0.00019555315,False
CLI-20260705-224334,2,2.27881,0.899743,2.44403,0.376042,0.0010783394,False
CLI-20260705-224334,3,2.65571,1.22829,0.486425,0.716955,0.00089481764,False
CLI-20260705-224334,4,4.31117,6.89128,5.8631,1.28639,0.00030823098,False
CLI-20260705-224334,5,3.20147,8.04392,1.57119,2.33722,0.00025919793,False
CLI-20260705-224334,6,3.7365,1.16469,6.89038,-1.49318,0.00017856045,False
CLI-20260705-224334,7,0.743216,5.53851,5.25147,2.17095,0.00046479536,False
CLI-20260705-224334,8,9.07554,4.99546,8.34594,-0.065081,0.00039935714,False
CLI-20260705-224334,10,9.64502,4.29855,0.851488,-0.885683,0.00047712572,False
CLI-20260705-224334,13,8.36939,4.04805,1.28593,-2.94769,0.00035785564,False
CLI-20260705-224334,14,8.08654,5.82569,1.75739,1.72859,0.00046672992,False
CLI-20260705-224334,15,3.53658,5.84534,4.50075,3.13727,0.0004004966,False
CLI-20260705-224334,16,2.19657,9.18665,3.59234,1.9522,0.00035021483,False
CLI-20260705-224334,17,0.561711,7.22968,2.53143,-2.26675,0.00017157667,False
CLI-20260705-224334,18,1.12404,6.46398,0.9374,-0.937354,0.00023476989,False
CLI-20260705-224334,19,1.60255,2.09008,4.37553,-1.46183,0.00033960864,False
CLI-20260705-224334,20,8.14404,5.5497,7.36741,0.486479,0.0005760039,False
CLI-20260705-224334,21,8.12893,5.64855,0.086973,1.72244,0.0007903454,False
CLI-20260705-224511,5,7.99234,2.23887,8.29633,0.273126,0.0010347471,False
CLI-20260705-224511,6,7.52079,5.60601,3.38843,1.70994,0.00018655109,False
CLI-20260705-224511,7,8.20274,4.87461,0.989774,-0.820363,0.00015577403,False
CLI-20260705-224511,9,1.64226,2.9042,6.84692,-2.84982,0.00034059698,False
CLI-20260705-224511,10,5.48796,4.00447,3.98658,0.27866,0.00025570145,False
CLI-20260705-224511,11,8.65533,8.56191,5.51119,0.963442,0.0004915021,False
CLI-20260705-224511,12,3.77305,2.73753,7.55246,-2.26843,0.000146536,False
CLI-20260705-224511,13,5.6202,0.567157,2.84424,-0.865679,0.00020009684,False
CLI-20260705-224511,14,4.30782,3.81179,3.49368,1.95515,0.0003213587,False
CLI-20260705-224511,15,3.05739,5.97661,2.46063,2.09459,0.0002691476,False
CLI-20260705-224511,18,1.37641,2.40214,3.91098,-2.01038,0.00031504923,False
CLI-20260705-224511,19,2.88194,4.76295,2.76917,1.0031,0.0004846377,False
CLI-20260705-224511,20,7.86129,3.26426,5.17294,-0.292356,0.00025329116,False
CLI-20260705-224511,21,5.89141,5.65791,3.07511,2.25938,0.00017252238,False
CLI-20260705-224611,2,2.98557,6.49684,7.11874,1.14004,0.0018927893,False
CLI-20260705-224611,3,5.46713,9.44036,3.83703,0.870347,0.00016568768,False
CLI-20260705-224611,4,3.01083,5.14279,4.90148,-2.09004,0.00031317005,False
CLI-20260705-224611,5,2.86468,5.82737,0.677801,1.78113,0.00033767516,False
CLI-20260705-224611,6,0.807722,4.49643,2.40759,-2.5673,0.00027686267,False
CLI-20260705-224611,7,1.39199,5.24552,0.943638,0.908391,0.00039819788,False
CLI-20260705-224611,8,1.18013,3.30706,1.93112,-1.67965,0.00016161811,False
CLI-20260705-224611,9,7.97065,0.494336,7.30527,-0.392699,0.0006766166,False
CLI-20260705-224611,10,8.54995,5.71228,5.24759,1.46023,0.0002808696,False
CLI-20260705-224611,11,7.93181,4.80239,1.0797,-2.16754,0.000303635,False
CLI-20260705-224611,12,2.38186,4.77729,5.53834,-3.13707,0.00034015914,False
CLI-20260705-224611,13,3.04319,8.36688,3.61986,1.38861,0.0003855503,False
CLI-20260705-224611,14,8.82641,9.24823,5.84299,0.151235,0.00031872932,False
CLI-20260705-224611,15,1.40893,3.07543,9.63151,-2.44753,0.00040105378,False
CLI-20260705-224611,16,5.77383,6.50328,5.52699,0.665726,0.00039857448,False
CLI-20260705-224611,18,5.37995,7.6896,1.24535,1.89136,0.00023324364,False
CLI-20260705-224611,20,9.66565,3.07194,6.2685,-0.822666,0.00015320258,False
CLI-20260705-224611,21,5.74705,2.04866,4.02394,-2.88616,0.0003448079,False
CLI-20260705-224801,2,0.395819,2.06236,2.08925,1.38118,0.0023418625,True
CLI-20260705-224801,3,7.73365,8.25237,9.58809,0.700752,0.000790321,False
CLI-20260705-224801,4,9.48414,4.936,3.73748,-1.08513,0.00021680699,False
CLI-20260705-224801,5,0.838538,4.66008,8.62683,-3.10969,0.0005023409,False
CLI-20260705-224801,6,1.4271,4.77666,0.552627,0.195544,0.00051590934,False
CLI-20260705-224801,7,4.83341,6.08799,3.64565,0.367484,0.00020106448,False
CLI-20260705-224801,9,5.41511,4.12225,2.03404,-1.28309,0.00026250232,False
CLI-20260705-224801,10,5.90657,3.87534,0.539077,-0.46557,0.00043406594,False
CLI-20260705-224801,11,5.05916,4.17849,0.869435,2.79804,0.00028500598,False
CLI-20260705-224801,12,6.22132,2.8701,1.70895,-0.844518,0.00027640155,False
CLI-20260705-224801,13,8.7392,3.84493,2.67025,0.369391,0.0002271109,False
CLI-20260705-224801,15,9.30246,3.01865,0.997369,-0.97247,0.00035754513,False
CLI-20260705-224801,16,9.77699,4.85844,1.88451,1.31837,0.00029844412,False
CLI-20260705-224801,17,8.96001,5.51801,1.03113,2.4624,0.00019639764,False
CLI-20260705-224801,18,4.59107,6.36354,4.43288,2.95042,0.00017567871,False
CLI-20260705-224801,19,9.51783,4.54983,5.23317,-0.352738,0.00030111548,False
CLI-20260705-224801,20,8.82511,5.27104,0.991095,2.33605,0.00021996758,False
CLI-20260705-224801,21,8.32343,7.2587,2.02272,1.81803,0.0003838293,False
CLI-20260705-224810,2,5.24266,9.03975,10.4082,1.04524,0.0029438124,True
CLI-20260705-224810,3,5.52721,8.40019,0.665214,-1.15217,0.00045300933,False
CLI-20260705-224810,5,8.19638,4.41076,4.78831,-0.981138,0.00012014982,False
CLI-20260705-224810,6,8.99219,2.04081,2.48083,-1.24684,0.000315459,False
CLI-20260705-224810,7,9.00302,2.19042,0.1142,1.49851,0.0010923529,False
CLI-20260705-224810,8,4.8725,3.7066,4.38292,2.78979,0.00010836316,False
CLI-20260705-224810,9,6.93615,4.60318,2.2489,0.409862,0.00022279032,False
CLI-20260705-224810,10,3.63927,9.7355,6.05437,2.14179,0.0002410956,False
CLI-20260705-224810,11,2.1069,1.06994,8.7723,-1.74582,0.0005025381,False
CLI-20260705-224810,12,2.49531,1.16555,0.387102,0.241352,0.00034020082,False
CLI-20260705-224810,13,3.89147,1.26914,1.35628,0.074063,0.00028871928,False
CLI-20260705-224810,14,2.49548,3.09704,2.26179,2.22302,0.00043210154,False
CLI-20260705-224810,15,2.68966,4.48351,1.3596,1.43165,0.00026312773,False
CLI-20260705-224810,16,4.52509,5.60319,2.13654,0.547769,0.00023986095,False
CLI-20260705-224810,18,3.50792,5.86371,1.03843,2.89086,0.00022515339,False
CLI-20260705-224810,19,9.37753,8.01086,6.24698,0.350689,0.00030155113,False
CLI-20260705-224810,20,8.55572,6.07834,2.09706,-1.97288,0.00015064068,False
CLI-20260705-224810,21,8.23304,6.69954,0.681382,2.04988,0.00043695766,False
CLI-20260705-224818,2,9.77828,5.46124,11.1962,0.509351,0.00072427274,False
CLI-20260705-224818,3,4.37228,8.79254,6.32173,2.58933,0.00018142213,False
CLI-20260705-224818,4,2.05161,7.22587,2.78955,-2.54778,0.00012330788,False
CLI-20260705-224818,5,3.36585,7.94888,1.48271,0.502948,0.00022735116,False
CLI-20260705-224818,6,8.81204,2.36507,7.79665,-0.797875,0.00032498408,False
CLI-20260705-224818,7,8.37883,0.00448883,2.3606,-1.7523,0.00019912275,False
CLI-20260705-224818,8,3.85066,8.07035,9.22075,2.08235,0.0004499478,False
CLI-20260705-224818,9,5.59549,7.6281,1.7538,-0.24824,0.0002692275,False
CLI-20260705-224818,11,8.3309,0.913932,7.2188,-1.18392,0.00030844726,False
CLI-20260705-224818,12,6.65796,0.0132289,1.99676,-2.6477,0.025104966,True
CLI-20260705-224818,13,6.4648,1.24822,1.21214,1.72594,0.00027217597,False
CLI-20260705-224818,14,6.0105,2.88639,1.66187,1.84132,0.00038489464,False
CLI-20260705-224818,15,6.04552,1.03672,1.82789,-1.55187,7.383209e-05,False
CLI-20260705-224818,17,3.48351,2.86938,3.12075,2.52066,0.00012048632,False
CLI-20260705-224818,18,2.66201,4.06422,1.40715,2.17311,0.0003497581,False
CLI-20260705-224818,19,6.00754,5.64455,3.66525,0.441302,0.00018244397,False
CLI-20260705-224818,21,4.82262,2.56462,3.29412,-1.93806,0.00015625001,False
CLI-20260705-224834,2,1.99364,7.33385,7.58772,1.30537,0.0024149858,True
CLI-20260705-224834,3,3.70731,5.11951,2.75369,-0.912178,0.00046307352,False
CLI-20260705-224834,4,1.05083,2.84067,3.45194,-2.43256,0.000229644,False
CLI-20260705-224834,5,4.5234,5.37665,4.28999,0.630766,0.00024870705,False
CLI-20260705-224834,6,1.81863,8.84713,4.39431,2.23283,0.00030541193,False
CLI-20260705-224834,7,3.34524,8.22105,1.62232,-0.389191,0.00018970901,False
CLI-20260705-224834,8,5.13013,6.93492,2.19334,-0.624396,0.00016622545,False
CLI-20260705-224834,9,4.09285,7.09782,1.01742,2.98582,0.00028562607,False
CLI-20260705-224834,10,7.89229,7.03273,3.79781,-0.017129,0.00021899838,False
CLI-20260705-224834,11,6.42697,6.52741,1.53907,-2.80951,0.00037967978,False
CLI-20260705-224834,13,8.12004,8.15715,2.33341,0.76634,0.0004313446,False
CLI-20260705-224834,16,8.63555,8.34886,0.541254,0.356046,0.00029679455,False
CLI-20260705-224834,17,2.95413,3.68582,7.33745,-2.45432,0.00025269954,False
CLI-20260705-224834,18,2.47408,3.54596,0.470797,-2.85811,0.00024015868,False
CLI-20260705-224834,19,3.34646,2.26477,1.50538,-0.972995,0.0002737909,False
CLI-20260705-224834,20,3.50754,1.95404,0.344694,-1.09254,0.00037129803,False
CLI-20260705-224834,21,4.85646,5.7728,4.03595,1.23124,0.0003502513,False
CLI-20260705-224856,2,0.702719,1.38155,1.54585,1.10026,0.0024613885,True
CLI-20260705-224856,3,7.30151,1.25515,6.56807,-0.019153,0.000336227,False
CLI-20260705-224856,4,7.45562,4.70171,3.42699,1.52611,0.0003347671,False
CLI-20260705-224856,6,2.80444,2.60971,5.08573,-2.71892,0.00015386041,False
CLI-20260705-224856,7,1.89909,5.67897,3.1856,1.85763,0.00018024002,False
CLI-20260705-224856,8,6.21342,9.99134,6.0644,0.785171,0.00024117265,False
CLI-20260705-224856,9,3.48218,9.67063,2.74998,-3.0247,0.00047991585,False
CLI-20260705-224856,10,1.47528,1.20527,8.67381,-1.80357,0.00032187154,False
CLI-20260705-224856,11,7.53296,6.50688,8.01415,0.718937,0.00063840166,False
CLI-20260705-224856,12,6.18659,4.64213,2.25877,-2.19615,0.00021489685,False
CLI-20260705-224856,13,8.82914,3.02136,3.09319,-0.550166,0.00024674428,False
CLI-20260705-224856,14,8.74735,0.0724952,2.91914,-1.59853,0.00016960573,False
CLI-20260705-224856,15,7.44353,3.80111,3.91303,1.90719,0.00032340293,False
CLI-20260705-224856,16,0.150956,2.88409,7.31334,-3.0165,0.00029655593,False
CLI-20260705-224856,17,3.17258,7.47971,5.48334,0.989166,0.00027990478,False
CLI-20260705-224856,19,1.49461,6.0569,2.15137,-2.4383,0.0004136081,False
CLI-20260705-224856,20,8.27338,0.44547,8.78568,-0.69146,0.00050326757,False
CLI-20260705-224856,21,5.62145,0.952675,2.66856,2.95262,0.00019146987,False
CLI-20260705-225018,3,9.68899,5.81494,11.2944,0.540537,0.0009399555,False
CLI-20260705-225018,4,5.30282,1.94402,5.80648,-2.41852,0.0002402389,False
CLI-20260705-225018,6,2.62294,4.27228,3.54442,2.42629,0.00013641435,False
CLI-20260705-225018,7,6.49731,1.70094,4.60396,-0.585933,0.00027849167,False
CLI-20260705-225018,9,6.59485,1.67891,0.064966,-0.222098,0.0029382017,True
CLI-20260705-225018,10,1.79689,9.29334,8.98812,2.13306,0.00035929348,False
CLI-20260705-225018,11,5.39743,6.51151,4.54454,-0.657819,0.00021291556,False
CLI-20260705-225018,14,5.50463,6.7917,0.287326,1.2054,0.00040930463,False
CLI-20260705-225018,15,4.27819,6.55017,1.20897,-2.94714,0.0002762438,False
CLI-20260705-225018,16,1.87089,1.66065,5.40159,-2.0283,0.00018870259,False
CLI-20260705-225018,17,2.06542,1.6142,0.176049,-0.23441,0.0006335504,False
CLI-20260705-225018,18,0.768952,4.31959,2.9815,2.01768,0.00027644107,False
CLI-20260705-225018,19,9.36286,3.99607,8.55808,-0.037628,0.0008234771,False
CLI-20260705-225018,20,1.56962,0.602647,8.49885,-2.73092,0.00080627244,False
CLI-20260705-225118,3,0.693995,8.67228,8.66319,1.49094,0.004385233,True
CLI-20260705-225118,4,0.679318,5.97232,2.66814,-1.57623,0.00026679554,False
CLI-20260705-225118,5,3.22311,7.14241,2.79249,0.431122,0.00021121184,False
CLI-20260705-225118,6,0.715507,9.79466,3.63344,2.32817,0.00030627826,False
CLI-20260705-225118,7,4.01274,9.65966,3.29796,-0.040919,0.00022651101,False
CLI-20260705-225118,8,8.72939,8.15774,4.9239,-0.308278,0.00030388575,False
CLI-20260705-225118,9,2.45671,5.05073,6.9594,-2.68169,0.00026816042,False
CLI-20260705-225118,10,2.26886,4.88577,0.210524,-2.42102,0.0002493619,False
CLI-20260705-225118,11,3.31832,5.21535,1.07015,0.304285,0.00013719777,False
CLI-20260705-225118,12,2.39769,7.15826,2.14682,2.0133,0.00058420456,False
CLI-20260705-225118,13,2.1152,6.95162,0.320089,-2.51004,0.00034679053,False
CLI-20260705-225118,14,3.59127,5.12304,2.34477,-0.891666,0.00020064414,False
CLI-20260705-225118,15,2.74164,5.09813,0.833608,-3.11228,0.00028565776,False
CLI-20260705-225118,16,0.928484,0.331319,5.08989,-1.93427,0.0001281155,False
CLI-20260705-225118,17,3.97097,1.14729,3.14643,0.262025,0.0003254142,False
CLI-20260705-225118,18,5.5298,1.5079,1.57211,0.227335,0.00016317925,False
CLI-20260705-225118,19,2.9671,2.18248,2.61331,2.8842,0.00027244684,False
CLI-20260705-225118,20,6.2983,5.97795,5.0141,0.850451,0.0003645729,False
CLI-20260705-225118,21,8.94121,8.34809,3.52746,0.73104,0.00033007542,False
CLI-20260705-225143,4,2.38507,5.01138,5.50711,1.12659,0.001358677,False
CLI-20260705-225143,5,8.21224,6.44111,5.95992,0.240602,0.00055584905,False
CLI-20260705-225143,6,3.5209,6.72634,4.66793,3.08087,0.00020636643,False
CLI-20260705-225143,8,3.86889,9.90737,3.19867,1.46183,0.0007170998,False
CLI-20260705-225143,9,6.61042,9.69168,2.72635,-0.078511,0.00028821672,False
CLI-20260705-225143,10,2.56198,5.33134,5.9369,-2.31912,0.00026399206,False
CLI-20260705-225143,11,0.939085,3.4297,2.49723,-2.27727,0.000386268,False
CLI-20260705-225143,12,0.491628,1.22464,2.2151,-1.771,0.00014899988,False
CLI-20260705-225143,13,0.521726,1.42237,0.186531,1.41973,0.00045535827,False
CLI-20260705-225143,14,0.487271,0.823356,0.558193,-1.62825,0.00026952478,False
CLI-20260705-225143,15,2.52568,6.14641,5.66181,1.20508,0.00024409183,False
CLI-20260705-225143,16,0.919501,5.22843,1.84401,-2.62237,0.00037396775,False
CLI-20260705-225143,17,8.68432,9.04027,8.61608,0.456351,0.0005529992,False
CLI-20260705-225143,18,7.25605,8.43814,1.53665,-2.74262,0.00027040273,False
CLI-20260705-225143,19,7.58456,8.55889,0.345209,0.352236,0.00024265372,False
CLI-20260705-225143,20,3.72804,0.371718,9.00658,-2.01101,0.0009098769,False
CLI-20260705-225143,21,3.13281,0.447186,0.573329,3.01548,0.00023565082,False
CLI-20260705-225201,2,2.9418,8.18754,8.67722,1.22586,0.002688535,True
CLI-20260705-225201,3,8.13836,9.45965,5.31415,0.240077,0.0007450506,False
CLI-20260705-225201,4,9.02947,6.69995,2.8617,-1.25846,0.00032351675,False
CLI-20260705-225201,5,5.26121,2.7626,5.41802,-2.33425,0.00017594383,False
CLI-20260705-225201,6,8.13391,0.124869,3.86176,-0.742784,0.00024521523,False
CLI-20260705-225201,7,8.49188,0.397555,0.437352,0.650984,0.00023118423,False
CLI-20260705-225201,11,8.6352,0.258062,0.197457,-0.771852,0.000461251,False
CLI-20260705-225201,12,7.16206,1.00127,1.61979,2.67435,0.00015090907,False
CLI-20260705-225201,13,5.14675,5.19185,4.63292,2.01906,0.00022531622,False
CLI-20260705-225201,14,0.13852,0.0190728,7.17908,-2.34003,0.00034768292,False
CLI-20260705-225201,16,2.60589,8.88203,9.15011,1.29928,0.00034203703,False
CLI-20260705-225201,17,6.38068,7.04058,4.17355,-0.453865,0.0003120229,False
CLI-20260705-225201,18,8.74264,1.36223,6.1274,-1.17661,0.00019125396,False
CLI-20260705-225201,21,6.35675,0.46219,2.51844,-2.78086,0.00012290041,False
CLI-20260705-225257,2,4.4085,5.5016,7.01487,0.895256,0.0010701566,False
CLI-20260705-225257,3,4.56273,6.84276,1.33305,1.4563,0.0004381395,False
CLI-20260705-225257,4,6.61414,2.28297,4.96437,-1.14803,0.00018361374,False
CLI-20260705-225257,5,2.48649,1.27053,4.21171,-2.90106,0.00021777254,False
CLI-20260705-225257,6,2.92925,1.59681,0.518283,0.635088,0.00032658564,False
CLI-20260705-225257,7,3.83931,0.978914,1.08542,-0.596472,0.00019558058,False
CLI-20260705-225257,8,6.53892,7.65365,7.15872,1.18646,0.000390502,False
CLI-20260705-225257,9,0.650405,7.28572,5.86761,-3.07919,0.00025968472,False
CLI-20260705-225257,10,1.26657,8.3733,1.21324,1.05534,0.0002778007,False
CLI-20260705-225257,11,3.11857,7.7629,1.92947,-0.318377,0.00023514617,False
CLI-20260705-225257,12,9.20421,9.57607,6.33163,0.289568,0.00038100342,False
CLI-20260705-225257,13,9.08718,9.8523,0.264847,1.97153,0.0005899255,False
CLI-20260705-225257,15,0.383938,2.33541,11.488,-2.42921,0.0016676681,False
CLI-20260705-225257,16,2.61809,3.85152,2.69458,0.596223,0.00021310174,False
CLI-20260705-225257,17,8.8165,3.71148,6.19863,-0.022588,0.00033430703,False
CLI-20260705-225257,18,0.249818,1.9298,8.73944,-2.93654,0.00096147397,False
CLI-20260705-225257,19,3.5126,0.973643,3.38205,-0.285069,0.00025107665,False
CLI-20260705-225257,20,0.836636,6.6218,6.22337,2.01325,0.00035613793,False
CLI-20260705-225257,21,0.97774,6.48006,0.163697,-0.787636,0.0004658851,False
CLI-20260705-225315,2,0.634666,0.959009,1.13597,0.986175,0.0019166616,False
CLI-20260705-225315,3,0.753545,0.739083,0.21297,-1.07525,0.0005791448,False
CLI-20260705-225315,4,5.44706,4.23099,5.81458,0.63964,0.00023375786,False
CLI-20260705-225315,5,8.75713,6.89669,4.20683,0.677983,0.0004271173,False
CLI-20260705-225315,6,7.81984,7.64601,1.16862,2.46718,0.00023529983,False
CLI-20260705-225315,7,9.88822,3.25918,4.80086,-1.13021,0.00014059548,False
CLI-20260705-225315,8,2.35235,3.72094,7.50483,3.08039,0.0004254756,False
CLI-20260705-225315,9,3.58315,1.37411,2.60854,-1.08778,0.00012490171,False
CLI-20260705-225315,10,6.278,4.78883,4.3113,0.902684,0.00028454,False
CLI-20260705-225315,11,6.67712,5.30187,0.634848,0.909652,0.00042794616,False
CLI-20260705-225315,14,6.57969,9.50074,4.15637,1.594,0.00031278704,False
CLI-20260705-225315,15,6.1021,9.35271,0.487858,-2.84104,0.00032484686,False
CLI-20260705-225315,18,2.92949,3.56527,6.56345,-2.07225,0.00034585004,False
CLI-20260705-225315,19,6.7264,6.81849,4.97347,0.708433,0.00022281597,False
CLI-20260705-225315,20,5.04111,4.83864,2.59656,-2.276,0.00033280338,False
CLI-20260705-225315,21,6.91263,5.16635,1.87948,0.173346,0.00029906182,False
CLI-20260705-225521,2,1.38944,1.06394,1.7118,0.653494,0.0014263169,False
CLI-20260705-225521,3,3.77071,0.487689,2.43104,-0.237428,0.00034963008,False
CLI-20260705-225521,4,4.01462,0.980646,0.533222,1.11132,0.0002907214,False
CLI-20260705-225521,5,5.10233,8.14859,7.23807,1.4202,0.00053951115,False
CLI-20260705-225521,6,0.478979,3.57971,6.4574,-2.36212,0.00024349759,False
CLI-20260705-225521,8,2.69919,2.22669,2.57585,-0.547309,0.00037331195,False
CLI-20260705-225521,9,3.67184,3.43353,1.50203,0.892436,0.00032196962,False
CLI-20260705-225521,11,7.90266,1.90048,4.46462,-0.347636,0.00027941732,False
CLI-20260705-225521,12,3.71771,3.41334,4.40371,2.79471,0.00020677657,False
CLI-20260705-225521,13,3.89485,7.90985,4.45845,1.53142,0.0003455225,False
CLI-20260705-225521,14,7.21851,4.95083,4.42038,-0.727425,0.00019033854,False
CLI-20260705-225521,15,8.28006,1.87909,3.21435,-1.23806,0.00034304598,False
CLI-20260705-225521,16,4.53278,6.1076,5.64672,2.29593,0.00033143949,False
CLI-20260705-225521,17,3.77742,1.4687,4.67416,-1.73221,0.00017932348,False
CLI-20260705-225521,18,9.002,0.103496,5.3797,-0.255589,0.00021021803,False
CLI-20260705-225521,19,10.0409,0.46493,1.05461,0.334796,0.0002451164,False
CLI-20260705-225521,20,8.63279,3.00012,2.89071,2.0778,0.0003211007,False
CLI-20260705-225607,2,3.28158,3.2945,4.62567,0.787362,0.00093512115,False
CLI-20260705-225607,3,2.26476,8.08783,4.85004,1.77983,0.0011706862,False
CLI-20260705-225607,4,1.84849,8.51994,0.56163,2.33752,0.00042595345,False
CLI-20260705-225607,5,1.60893,8.70054,0.27333,2.49561,0.0005597929,False
CLI-20260705-225607,7,3.28214,9.96954,2.05936,0.648871,0.000325128,False
CLI-20260705-225607,8,2.70725,7.02514,2.98449,-1.76362,6.658343e-05,False
CLI-20260705-225607,10,1.63108,6.29586,1.27872,-2.54602,0.00022798553,False
CLI-20260705-225607,11,1.3855,4.66424,1.62316,-1.72019,0.00020272005,False
CLI-20260705-225607,12,4.77389,10.0937,6.35921,1.01286,0.0003258896,False
CLI-20260705-225607,13,3.51305,7.31649,3.00855,-1.99697,0.0001928172,False
CLI-20260705-225607,16,7.91897,9.46075,4.87186,0.452934,0.000265641,False
CLI-20260705-225607,17,1.82816,3.89617,8.2109,-2.40131,0.00037787057,False
CLI-20260705-225607,18,5.3039,8.22304,5.51306,0.894051,0.0003623305,False
CLI-20260705-225607,19,8.63124,7.31128,3.44552,-0.267454,0.00028290387,False
CLI-20260705-225607,21,2.06328,7.96081,6.57065,3.04302,0.00030200343,False
CLI-20260705-225701,2,2.20655,2.58673,3.38347,0.864548,0.0013840221,False
CLI-20260705-225701,4,3.51486,0.111185,2.79121,-1.08461,0.00033734023,False
CLI-20260705-225701,5,9.40852,1.47766,6.00316,0.227829,0.0010490192,False
CLI-20260705-225701,6,8.1649,0.318602,1.67196,-2.39138,0.00021379007,False
CLI-20260705-225701,7,9.80389,2.83131,2.95537,0.99282,0.00017883084,False
CLI-20260705-225701,8,9.7747,1.7317,1.08727,-1.59734,0.00033133832,False
