sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260705-224511,18,3.05739,5.97661,3.91098,-2.01038,3.2462183e-06,False
CLI-20260705-224511,19,1.37641,2.40214,2.76917,1.0031,2.6882394e-06,False
CLI-20260705-224511,20,2.88194,4.76295,5.17294,-0.292356,1.0995644e-06,False
CLI-20260705-224511,21,7.86129,3.26426,3.07511,2.25938,4.141949e-06,False
CLI-20260705-224611,2,0.0,0.0,7.11874,1.14004,3.3354987e-05,False
CLI-20260705-224611,3,2.98557,6.49684,3.83703,0.870347,1.0681896e-05,False
CLI-20260705-224611,4,5.46713,9.44036,4.90148,-2.09004,2.5003196e-06,False
CLI-20260705-224611,5,3.01083,5.14279,0.677801,1.78113,5.521891e-06,False
CLI-20260705-224611,6,2.86468,5.82737,2.40759,-2.5673,4.4518624e-06,False
CLI-20260705-224611,7,0.807722,4.49643,0.943638,0.908391,4.732868e-06,False
CLI-20260705-224611,8,1.39199,5.24552,1.93112,-1.67965,4.625607e-06,False
CLI-20260705-224611,9,1.18013,3.30706,7.30527,-0.392699,3.1945406e-06,False
CLI-20260705-224611,10,7.97065,0.494336,5.24759,1.46023,1.8305009e-05,False
CLI-20260705-224611,11,8.54995,5.71228,1.0797,-2.16754,4.354314e-06,False
CLI-20260705-224611,12,7.93181,4.80239,5.53834,-3.13707,4.067843e-06,False
CLI-20260705-224611,13,2.38186,4.77729,3.61986,1.38861,1.7324437e-06,False
CLI-20260705-224611,14,3.04319,8.36688,5.84299,0.151235,2.2304655e-06,False
CLI-20260705-224611,15,8.82641,9.24823,9.63151,-2.44753,4.618288e-06,False
CLI-20260705-224611,16,1.40893,3.07543,5.52699,0.665726,6.557759e-06,False
CLI-20260705-224611,18,5.77383,6.50328,1.24535,1.89136,2.030148e-06,False
CLI-20260705-224611,20,5.37995,7.6896,6.2685,-0.822666,1.6380392e-06,False
CLI-20260705-224611,21,9.66565,3.07194,4.02394,-2.88616,1.0554856e-05,False
CLI-20260705-224801,2,0.0,0.0,2.08925,1.38118,1.3140317e-05,False
CLI-20260705-224801,3,0.395819,2.06236,9.58809,0.700752,3.1911275e-06,False
CLI-20260705-224801,4,7.73365,8.25237,3.73748,-1.08513,8.327844e-06,False
CLI-20260705-224801,5,9.48414,4.936,8.62683,-3.10969,2.7235828e-05,False
CLI-20260705-224801,6,0.838538,4.66008,0.552627,0.195544,6.742877e-06,False
CLI-20260705-224801,7,1.4271,4.77666,3.64565,0.367484,1.6889664e-06,False
CLI-20260705-224801,9,4.83341,6.08799,2.03404,-1.28309,3.7101922e-06,False
CLI-20260705-224801,10,5.41511,4.12225,0.539077,-0.46557,4.3190157e-06,False
CLI-20260705-224801,11,5.90657,3.87534,0.869435,2.79804,8.660247e-06,False
CLI-20260705-224801,12,5.05916,4.17849,1.70895,-0.844518,2.0913628e-06,False
CLI-20260705-224801,13,6.22132,2.8701,2.67025,0.369391,3.1615477e-06,False
CLI-20260705-224801,15,8.7392,3.84493,0.997369,-0.97247,4.44962e-06,False
CLI-20260705-224801,16,9.30246,3.01865,1.88451,1.31837,1.0874214e-06,False
CLI-20260705-224801,17,9.77699,4.85844,1.03113,2.4624,3.9312937e-07,False
CLI-20260705-224801,18,8.96001,5.51801,4.43288,2.95042,5.064177e-06,False
CLI-20260705-224801,19,4.59107,6.36354,5.23317,-0.352738,2.115306e-06,False
CLI-20260705-224801,20,9.51783,4.54983,0.991095,2.33605,4.5342867e-06,False
CLI-20260705-224801,21,8.82511,5.27104,2.02272,1.81803,1.1565842e-06,False
CLI-20260705-224810,2,0.0,0.0,10.4082,1.04524,5.8874142e-05,True
CLI-20260705-224810,3,5.24266,9.03975,0.665214,-1.15217,2.8347038e-06,False
CLI-20260705-224810,5,5.52721,8.40019,4.78831,-0.981138,3.2153082e-06,False
CLI-20260705-224810,6,8.19638,4.41076,2.48083,-1.24684,7.0793926e-06,False
CLI-20260705-224810,7,8.99219,2.04081,0.1142,1.49851,7.5078365e-06,False
CLI-20260705-224810,8,9.00302,2.19042,4.38292,2.78979,4.4583903e-06,False
CLI-20260705-224810,9,4.8725,3.7066,2.2489,0.409862,1.9239578e-06,False
CLI-20260705-224810,10,6.93615,4.60318,6.05437,2.14179,2.3542536e-06,False
CLI-20260705-224810,11,3.63927,9.7355,8.7723,-1.74582,6.504308e-06,False
CLI-20260705-224810,12,2.1069,1.06994,0.387102,0.241352,4.7378682e-05,True
CLI-20260705-224810,13,2.49531,1.16555,1.35628,0.074063,1.359047e-06,False
CLI-20260705-224810,14,3.89147,1.26914,2.26179,2.22302,9.968418e-07,False
CLI-20260705-224810,15,2.49548,3.09704,1.3596,1.43165,1.3841176e-06,False
CLI-20260705-224810,16,2.68966,4.48351,2.13654,0.547769,1.0217301e-06,False
CLI-20260705-224810,18,4.52509,5.60319,1.03843,2.89086,6.4177525e-06,False
CLI-20260705-224810,19,3.50792,5.86371,6.24698,0.350689,1.0595803e-06,False
CLI-20260705-224810,20,9.37753,8.01086,2.09706,-1.97288,8.251555e-06,False
CLI-20260705-224810,21,8.55572,6.07834,0.681382,2.04988,3.721406e-06,False
CLI-20260705-224818,2,0.0,0.0,11.1962,0.509351,4.8265843e-05,True
CLI-20260705-224818,3,9.77828,5.46124,6.32173,2.58933,7.818578e-06,False
CLI-20260705-224818,4,4.37228,8.79254,2.78955,-2.54778,6.031557e-06,False
CLI-20260705-224818,5,2.05161,7.22587,1.48271,0.502948,1.6794918e-06,False
CLI-20260705-224818,6,3.36585,7.94888,7.79665,-0.797875,2.5211723e-06,False
CLI-20260705-224818,7,8.81204,2.36507,2.3606,-1.7523,1.4789561e-05,False
CLI-20260705-224818,8,8.37883,0.00448883,9.22075,2.08235,7.216706e-06,False
CLI-20260705-224818,9,3.85066,8.07035,1.7538,-0.24824,6.340198e-06,False
CLI-20260705-224818,11,5.59549,7.6281,7.2188,-1.18392,4.044471e-06,False
CLI-20260705-224818,12,8.3309,0.913932,1.99676,-2.6477,1.5827183e-05,False
CLI-20260705-224818,13,6.65796,0.0132289,1.21214,1.72594,3.2060038e-06,False
CLI-20260705-224818,14,6.4648,1.24822,1.66187,1.84132,1.7687286e-06,False
CLI-20260705-224818,15,6.0105,2.88639,1.82789,-1.55187,2.8137383e-06,False
CLI-20260705-224818,17,6.04552,1.03672,3.12075,2.52066,2.629122e-06,False
CLI-20260705-224818,18,3.48351,2.86938,1.40715,2.17311,1.998334e-06,False
CLI-20260705-224818,19,2.66201,4.06422,3.66525,0.441302,4.407938e-05,True
CLI-20260705-224818,21,6.00754,5.64455,3.29412,-1.93806,3.8022183e-06,False
CLI-20260705-224834,2,0.0,0.0,7.58772,1.30537,2.6845853e-05,False
CLI-20260705-224834,3,1.99364,7.33385,2.75369,-0.912178,3.314483e-06,False
CLI-20260705-224834,4,3.70731,5.11951,3.45194,-2.43256,5.0163767e-06,False
CLI-20260705-224834,5,1.05083,2.84067,4.28999,0.630766,9.47973e-07,False
CLI-20260705-224834,6,4.5234,5.37665,4.39431,2.23283,3.3177016e-06,False
CLI-20260705-224834,7,1.81863,8.84713,1.62232,-0.389191,2.9722269e-06,False
CLI-20260705-224834,8,3.34524,8.22105,2.19334,-0.624396,3.6032254e-06,False
CLI-20260705-224834,9,5.13013,6.93492,1.01742,2.98582,3.8182525e-06,False
CLI-20260705-224834,10,4.09285,7.09782,3.79781,-0.017129,5.9918e-07,False
CLI-20260705-224834,11,7.89229,7.03273,1.53907,-2.80951,5.3896233e-06,False
CLI-20260705-224834,13,6.42697,6.52741,2.33341,0.76634,1.1927768e-06,False
CLI-20260705-224834,16,8.12004,8.15715,0.541254,0.356046,9.468237e-07,False
CLI-20260705-224834,17,8.63555,8.34886,7.33745,-2.45432,5.732509e-06,False
CLI-20260705-224834,18,2.95413,3.68582,0.470797,-2.85811,1.1644223e-05,False
CLI-20260705-224834,19,2.47408,3.54596,1.50538,-0.972995,3.4346108e-06,False
CLI-20260705-224834,20,3.34646,2.26477,0.344694,-1.09254,4.587302e-06,False
CLI-20260705-224834,21,3.50754,1.95404,4.03595,1.23124,2.246295e-06,False
CLI-20260705-224856,2,0.0,0.0,1.54585,1.10026,2.3633309e-05,False
CLI-20260705-224856,3,0.702719,1.38155,6.56807,-0.019153,2.211206e-06,False
CLI-20260705-224856,4,7.30151,1.25515,3.42699,1.52611,3.680788e-06,False
CLI-20260705-224856,6,7.45562,4.70171,5.08573,-2.71892,4.907199e-06,False
CLI-20260705-224856,7,2.80444,2.60971,3.1856,1.85763,2.4805772e-06,False
CLI-20260705-224856,8,1.89909,5.67897,6.0644,0.785171,4.8664674e-06,False
CLI-20260705-224856,9,6.21342,9.99134,2.74998,-3.0247,4.506105e-06,False
CLI-20260705-224856,10,3.48218,9.67063,8.67381,-1.80357,5.741599e-06,False
CLI-20260705-224856,11,1.47528,1.20527,8.01415,0.718937,2.0533716e-05,False
CLI-20260705-224856,12,7.53296,6.50688,2.25877,-2.19615,7.0923065e-06,False
CLI-20260705-224856,13,6.18659,4.64213,3.09319,-0.550166,3.5763676e-06,False
CLI-20260705-224856,14,8.82914,3.02136,2.91914,-1.59853,3.6513582e-06,False
CLI-20260705-224856,15,8.74735,0.0724952,3.91303,1.90719,4.5555616e-06,False
CLI-20260705-224856,16,7.44353,3.80111,7.31334,-3.0165,5.006345e-06,False
CLI-20260705-224856,17,0.150956,2.88409,5.48334,0.989166,1.8420258e-06,False
CLI-20260705-224856,19,3.17258,7.47971,2.15137,-2.4383,5.3628787e-06,False
CLI-20260705-224856,20,1.49461,6.0569,8.78568,-0.69146,3.181079e-06,False
CLI-20260705-224856,21,8.27338,0.44547,2.66856,2.95262,1.7646662e-05,False
CLI-20260705-225018,3,0.0,0.0,11.2944,0.540537,0.00015339178,True
CLI-20260705-225018,4,9.68899,5.81494,5.80648,-2.41852,1.0390883e-05,False
CLI-20260705-225018,6,5.30282,1.94402,3.54442,2.42629,4.5856355e-06,False
CLI-20260705-225018,7,2.62294,4.27228,4.60396,-0.585933,2.5930808e-06,False
CLI-20260705-225018,9,6.49731,1.70094,0.064966,-0.222098,1.845263e-05,False
CLI-20260705-225018,10,6.59485,1.67891,8.98812,2.13306,3.7969353e-06,False
CLI-20260705-225018,11,1.79689,9.29334,4.54454,-0.657819,6.2118183e-06,False
CLI-20260705-225018,14,5.39743,6.51151,0.287326,1.2054,5.0107183e-06,False
CLI-20260705-225018,15,5.50463,6.7917,1.20897,-2.94714,5.8728733e-06,False
CLI-20260705-225018,16,4.27819,6.55017,5.40159,-2.0283,4.2366796e-06,False
CLI-20260705-225018,17,1.87089,1.66065,0.176049,-0.23441,2.139567e-05,False
CLI-20260705-225018,18,2.06542,1.6142,2.9815,2.01768,9.178148e-07,False
CLI-20260705-225018,19,0.768952,4.31959,8.55808,-0.037628,3.628706e-06,False
CLI-20260705-225018,20,9.36286,3.99607,8.49885,-2.73092,8.474757e-06,False
CLI-20260705-225118,3,0.0,0.0,8.66319,1.49094,4.6782458e-05,True
CLI-20260705-225118,4,0.693995,8.67228,2.66814,-1.57623,4.1204808e-06,False
CLI-20260705-225118,5,0.679318,5.97232,2.79249,0.431122,2.0417324e-06,False
CLI-20260705-225118,6,3.22311,7.14241,3.63344,2.32817,1.0949708e-06,False
CLI-20260705-225118,7,0.715507,9.79466,3.29796,-0.040919,2.9197552e-06,False
CLI-20260705-225118,8,4.01274,9.65966,4.9239,-0.308278,5.779938e-06,False
CLI-20260705-225118,9,8.72939,8.15774,6.9594,-2.68169,8.121722e-06,False
CLI-20260705-225118,10,2.45671,5.05073,0.210524,-2.42102,1.0452755e-05,False
CLI-20260705-225118,11,2.26886,4.88577,1.07015,0.304285,1.4189615e-06,False
CLI-20260705-225118,12,3.31832,5.21535,2.14682,2.0133,8.3237416e-07,False
CLI-20260705-225118,13,2.39769,7.15826,0.320089,-2.51004,5.3411677e-06,False
CLI-20260705-225118,14,2.1152,6.95162,2.34477,-0.891666,1.8774903e-06,False
CLI-20260705-225118,15,3.59127,5.12304,0.833608,-3.11228,4.808925e-06,False
CLI-20260705-225118,16,2.74164,5.09813,5.08989,-1.93427,4.1829344e-06,False
CLI-20260705-225118,17,0.928484,0.331319,3.14643,0.262025,4.441278e-06,False
CLI-20260705-225118,18,3.97097,1.14729,1.57211,0.227335,3.1437378e-06,False
CLI-20260705-225118,19,5.5298,1.5079,2.61331,2.8842,2.8506588e-06,False
CLI-20260705-225118,20,2.9671,2.18248,5.0141,0.850451,1.1339092e-06,False
CLI-20260705-225118,21,6.2983,5.97795,3.52746,0.73104,2.094653e-06,False
CLI-20260705-225143,4,0.0,0.0,5.50711,1.12659,9.227137e-05,True
CLI-20260705-225143,5,2.38507,5.01138,5.95992,0.240602,2.0296789e-06,False
CLI-20260705-225143,6,8.21224,6.44111,4.66793,3.08087,4.616857e-06,False
CLI-20260705-225143,8,3.5209,6.72634,3.19867,1.46183,2.0353034e-06,False
CLI-20260705-225143,9,3.86889,9.90737,2.72635,-0.078511,1.6650996e-06,False
CLI-20260705-225143,10,6.61042,9.69168,5.9369,-2.31912,5.5735277e-06,False
CLI-20260705-225143,11,2.56198,5.33134,2.49723,-2.27727,6.4505075e-06,False
CLI-20260705-225143,12,0.939085,3.4297,2.2151,-1.771,4.939098e-06,False
CLI-20260705-225143,13,0.491628,1.22464,0.186531,1.41973,3.0495662e-06,False
CLI-20260705-225143,14,0.521726,1.42237,0.558193,-1.62825,5.9628146e-06,False
CLI-20260705-225143,15,0.487271,0.823356,5.66181,1.20508,2.9666173e-06,False
CLI-20260705-225143,16,2.52568,6.14641,1.84401,-2.62237,2.6886958e-06,False
CLI-20260705-225143,17,0.919501,5.22843,8.61608,0.456351,2.5722595e-06,False
CLI-20260705-225143,18,8.68432,9.04027,1.53665,-2.74262,1.0374389e-05,False
CLI-20260705-225143,19,7.25605,8.43814,0.345209,0.352236,2.4268707e-06,False
CLI-20260705-225143,20,7.58456,8.55889,9.00658,-2.01101,8.042366e-06,False
CLI-20260705-225143,21,3.72804,0.371718,0.573329,3.01548,1.27894145e-05,False
CLI-20260705-225201,2,0.0,0.0,8.67722,1.22586,2.9106244e-05,False
CLI-20260705-225201,3,2.9418,8.18754,5.31415,0.240077,7.74666e-06,False
CLI-20260705-225201,4,8.13836,9.45965,2.8617,-1.25846,3.6657418e-06,False
CLI-20260705-225201,5,9.02947,6.69995,5.41802,-2.33425,5.1586926e-06,False
CLI-20260705-225201,6,5.26121,2.7626,3.86176,-0.742784,2.7886158e-06,False
CLI-20260705-225201,7,8.13391,0.124869,0.437352,0.650984,9.200733e-06,False
CLI-20260705-225201,11,8.49188,0.397555,0.197457,-0.771852,2.9973694e-06,False
CLI-20260705-225201,12,8.6352,0.258062,1.61979,2.67435,1.5533807e-06,False
CLI-20260705-225201,13,7.16206,1.00127,4.63292,2.01906,1.5580698e-06,False
CLI-20260705-225201,14,5.14675,5.19185,7.17908,-2.34003,6.2325707e-06,False
CLI-20260705-225201,16,0.13852,0.0190728,9.15011,1.29928,6.7129376e-06,False
CLI-20260705-225201,17,2.60589,8.88203,4.17355,-0.453865,1.562949e-05,False
CLI-20260705-225201,18,6.38068,7.04058,6.1274,-1.17661,7.184583e-06,False
CLI-20260705-225201,21,8.74264,1.36223,2.51844,-2.78086,1.0452721e-05,False
CLI-20260705-225257,2,0.0,0.0,7.01487,0.895256,3.5039764e-05,True
CLI-20260705-225257,3,4.4085,5.5016,1.33305,1.4563,4.345952e-06,False
CLI-20260705-225257,4,4.56273,6.84276,4.96437,-1.14803,2.9418945e-06,False
CLI-20260705-225257,5,6.61414,2.28297,4.21171,-2.90106,7.685756e-06,False
CLI-20260705-225257,6,2.48649,1.27053,0.518283,0.635088,0.00017372138,True
CLI-20260705-225257,7,2.92925,1.59681,1.08542,-0.596472,1.4737983e-06,False
CLI-20260705-225257,8,3.83931,0.978914,7.15872,1.18646,4.4375197e-06,False
CLI-20260705-225257,9,6.53892,7.65365,5.86761,-3.07919,8.460311e-06,False
CLI-20260705-225257,10,0.650405,7.28572,1.21324,1.05534,2.0961913e-06,False
CLI-20260705-225257,11,1.26657,8.3733,1.92947,-0.318377,3.6665926e-06,False
CLI-20260705-225257,12,3.11857,7.7629,6.33163,0.289568,7.911592e-06,False
CLI-20260705-225257,13,9.20421,9.57607,0.264847,1.97153,1.6668747e-06,False
CLI-20260705-225257,15,9.08718,9.8523,11.488,-2.42921,3.8348217e-06,False
CLI-20260705-225257,16,0.383938,2.33541,2.69458,0.596223,2.0586538e-05,False
CLI-20260705-225257,17,2.61809,3.85152,6.19863,-0.022588,2.3114537e-06,False
CLI-20260705-225257,18,8.8165,3.71148,8.73944,-2.93654,5.7768984e-06,False
CLI-20260705-225257,19,0.249818,1.9298,3.38205,-0.285069,4.239984e-06,False
CLI-20260705-225257,20,3.5126,0.973643,6.22337,2.01325,4.9228606e-06,False
CLI-20260705-225257,21,0.836636,6.6218,0.163697,-0.787636,4.954583e-05,True
CLI-20260705-225315,2,0.0,0.0,1.13597,0.986175,2.5538395e-05,False
CLI-20260705-225315,3,0.634666,0.959009,0.21297,-1.07525,9.180491e-06,False
CLI-20260705-225315,4,0.753545,0.739083,5.81458,0.63964,1.9255183e-06,False
CLI-20260705-225315,5,5.44706,4.23099,4.20683,0.677983,1.9746578e-06,False
CLI-20260705-225315,6,8.75713,6.89669,1.16862,2.46718,6.6779876e-07,False
CLI-20260705-225315,7,7.81984,7.64601,4.80086,-1.13021,2.3083944e-06,False
CLI-20260705-225315,8,9.88822,3.25918,7.50483,3.08039,9.627807e-06,False
CLI-20260705-225315,9,2.35235,3.72094,2.60854,-1.08778,5.0698027e-06,False
CLI-20260705-225315,10,3.58315,1.37411,4.3113,0.902684,4.045034e-06,False
CLI-20260705-225315,11,6.278,4.78883,0.634848,0.909652,1.982342e-06,False
CLI-20260705-225315,14,6.67712,5.30187,4.15637,1.594,1.47059e-06,False
CLI-20260705-225315,15,6.57969,9.50074,0.487858,-2.84104,5.833431e-06,False
CLI-20260705-225315,18,6.1021,9.35271,6.56345,-2.07225,5.249679e-06,False
CLI-20260705-225315,19,2.92949,3.56527,4.97347,0.708433,7.973683e-06,False
CLI-20260705-225315,20,6.7264,6.81849,2.59656,-2.276,4.938644e-06,False
CLI-20260705-225315,21,5.04111,4.83864,1.87948,0.173346,2.5379493e-06,False
CLI-20260705-225521,2,0.0,0.0,1.7118,0.653494,3.012791e-05,False
CLI-20260705-225521,3,1.38944,1.06394,2.43104,-0.237428,1.4962012e-06,False
CLI-20260705-225521,4,3.77071,0.487689,0.533222,1.11132,1.6681513e-06,False
CLI-20260705-225521,5,4.01462,0.980646,7.23807,1.4202,3.3283193e-06,False
CLI-20260705-225521,6,5.10233,8.14859,6.4574,-2.36212,4.2756114e-06,False
CLI-20260705-225521,8,0.478979,3.57971,2.57585,-0.547309,3.4764369e-06,False
CLI-20260705-225521,9,2.69919,2.22669,1.50203,0.892436,3.5877672e-06,False
CLI-20260705-225521,11,3.67184,3.43353,4.46462,-0.347636,1.1467113e-06,False
CLI-20260705-225521,12,7.90266,1.90048,4.40371,2.79471,4.8904453e-06,False
CLI-20260705-225521,13,3.71771,3.41334,4.45845,1.53142,1.3181908e-06,False
CLI-20260705-225521,14,3.89485,7.90985,4.42038,-0.727425,2.920822e-06,False
CLI-20260705-225521,15,7.21851,4.95083,3.21435,-1.23806,5.3029303e-06,False
CLI-20260705-225521,16,8.28006,1.87909,5.64672,2.29593,5.6040276e-06,False
CLI-20260705-225521,17,4.53278,6.1076,4.67416,-1.73221,5.0077397e-06,False
CLI-20260705-225521,18,3.77742,1.4687,5.3797,-0.255589,5.1144275e-06,False
CLI-20260705-225521,19,9.002,0.103496,1.05461,0.334796,3.290764e-06,False
CLI-20260705-225521,20,10.0409,0.46493,2.89071,2.0778,1.2398374e-06,False
CLI-20260705-225607,2,0.0,0.0,4.62567,0.787362,3.754281e-05,True
CLI-20260705-225607,3,3.28158,3.2945,4.85004,1.77983,4.414302e-06,False
CLI-20260705-225607,4,2.26476,8.08783,0.56163,2.33752,4.1190865e-06,False
CLI-20260705-225607,5,1.84849,8.51994,0.27333,2.49561,5.863927e-06,False
CLI-20260705-225607,7,1.60893,8.70054,2.05936,0.648871,8.2381695e-07,False
CLI-20260705-225607,8,3.28214,9.96954,2.98449,-1.76362,2.6818614e-06,False
CLI-20260705-225607,10,2.70725,7.02514,1.27872,-2.54602,7.1209456e-06,False
CLI-20260705-225607,11,1.63108,6.29586,1.62316,-1.72019,5.776128e-06,False
CLI-20260705-225607,12,1.3855,4.66424,6.35921,1.01286,3.375864e-06,False
CLI-20260705-225607,13,4.77389,10.0937,3.00855,-1.99697,3.6957886e-06,False
